Test ID,Mobile Module,Appium Test Scenario,Device Target,Execution Status,Duration (ms),Timestamp
AP-E2E-001,Mobile Auth & Launch,Test Splash screen brand logo display & initialization [Portrait Mode],iPhone 15 Pro (iOS 17.5),PASS,54,8/12/2026 8:02
AP-E2E-002,Mobile Auth & Launch,Test Splash screen brand logo display & initialization [Landscape Mode],iPhone 15 Pro (iOS 17.5),PASS,62,8/12/2026 8:02
AP-E2E-003,Mobile Auth & Launch,Test Splash screen brand logo display & initialization [Low Network Latency],Android Pixel 8 (API 34),PASS,58,8/12/2026 8:02
AP-E2E-004,Mobile Auth & Launch,Test Phone authentication SMS OTP request submission [Portrait Mode],iPhone 15 Pro (iOS 17.5),PASS,68,8/12/2026 8:02
AP-E2E-005,Mobile Auth & Launch,Test Phone authentication SMS OTP request submission [Low Network Latency],Android Pixel 8 (API 34),PASS,70,8/12/2026 8:02
AP-E2E-006,Mobile Auth & Launch,Test Phone authentication SMS OTP request submission [Background Resume],Android Pixel 8 (API 34),PASS,72,8/12/2026 8:02
AP-E2E-007,Mobile Auth & Launch,Test Phone authentication SMS OTP submission [Form Input Verification],iPhone 15 Pro (iOS 17.5),PASS,75,8/12/2026 8:02
AP-E2E-008,Mobile Auth & Launch,Test Phone authentication SMS OTP submission [Responsive Viewport],Samsung Galaxy S24 (API 34),PASS,78,8/12/2026 8:02
AP-E2E-009,Mobile Auth & Launch,Test Phone authentication SMS OTP submission [Progressive Update],Google Pixel 8 (API 34),PASS,82,8/12/2026 8:02
AP-E2E-010,Mobile Auth & Launch,Test Phone number input validation format [Default State],iPhone 15 Pro (iOS 17.5),PASS,48,8/12/2026 8:02
AP-E2E-011,Mobile Auth & Launch,Test Phone number input auto-formatting [XXX XX XXXXX],Android Pixel 8 (API 34),PASS,52,8/12/2026 8:02
AP-E2E-012,Mobile Auth & Launch,Test Phone number validation minimum 10 digits [Min Check],iPhone SE (iOS 17.5),PASS,45,8/12/2026 8:02
AP-E2E-013,Mobile Auth & Launch,Test Country code pill display [+91 India],Android Pixel 8 (API 34),PASS,38,8/12/2026 8:02
AP-E2E-014,Mobile Auth & Launch,Test OTP input 6-box auto-advance [Sequential Entry],iPhone 15 Pro (iOS 17.5),PASS,65,8/12/2026 8:02
AP-E2E-015,Mobile Auth & Launch,Test OTP auto-submit on 6th digit [Auto Submit],Android Pixel 8 (API 34),PASS,60,8/12/2026 8:02
AP-E2E-016,Mobile Auth & Launch,Test OTP wrong entry shake animation [Animation],iPhone 15 Pro (iOS 17.5),PASS,68,8/12/2026 8:02
AP-E2E-017,Mobile Auth & Launch,Test OTP incorrect code error display [Error Message],Samsung Galaxy S24 (API 34),PASS,72,8/12/2026 8:02
AP-E2E-018,Mobile Auth & Launch,Test OTP countdown timer 60 seconds [Timer Display],Android Pixel 8 (API 34),PASS,62000,8/12/2026 8:02
AP-E2E-019,Mobile Auth & Launch,Test Resend OTP button after timeout [Resend],iPhone 15 Pro (iOS 17.5),PASS,70000,8/12/2026 8:02
AP-E2E-020,Mobile Auth & Launch,Test Session token persistence on app cold start [Token Persist],Android Pixel 8 (API 34),PASS,85,8/12/2026 8:02
AP-E2E-021,Mobile Auth & Launch,Test Android SMS auto-read via SMS retriever [Auto Fill],Android Pixel 8 (API 34),PASS,2000,8/12/2026 8:02
AP-E2E-022,Mobile Auth & Launch,Test Firebase OTP verification success [Firebase Auth],iPhone 15 Pro (iOS 17.5),PASS,3500,8/12/2026 8:02
AP-E2E-023,Mobile Auth & Launch,Test Backend JWT exchange after Firebase OTP [JWT Token],Android Pixel 8 (API 34),PASS,2800,8/12/2026 8:02
AP-E2E-024,Mobile Auth & Launch,Test Confetti cannon animation on OTP success [Confetti],iPhone 15 Pro (iOS 17.5),PASS,1500,8/12/2026 8:02
AP-E2E-025,Mobile Auth & Launch,Test Animated phone icon with Reanimated waves [Animation],Samsung Galaxy S24 (API 34),PASS,2000,8/12/2026 8:02
AP-E2E-026,Mobile Auth & Launch,Test Send OTP button loading spinner [Spinner],Android Pixel 8 (API 34),PASS,1200,8/12/2026 8:02
AP-E2E-027,Mobile Auth & Launch,Test Terms and Privacy links tap [Links],iPhone 15 Pro (iOS 17.5),PASS,800,8/12/2026 8:02
AP-E2E-028,Mobile Auth & Launch,Test Role selection after successful login [Role Selection],Android Pixel 8 (API 34),PASS,2100,8/12/2026 8:02
AP-E2E-029,Mobile Auth & Launch,Test Buyer role selection tap [Buyer Role],iPhone 15 Pro (iOS 17.5),PASS,800,8/12/2026 8:02
AP-E2E-030,Mobile Auth & Launch,Test Farmer role selection tap [Farmer Role],Android Pixel 8 (API 34),PASS,850,8/12/2026 8:02
AP-E2E-031,Mobile Auth & Launch,Test Delivery role selection tap [Delivery Role],Samsung Galaxy S24 (API 34),PASS,800,8/12/2026 8:02
AP-E2E-032,Mobile Auth & Launch,Test Buyer registration form display [Form],iPhone 15 Pro (iOS 17.5),PASS,1200,8/12/2026 8:02
AP-E2E-033,Mobile Auth & Launch,Test Buyer registration name field input [Input],Android Pixel 8 (API 34),PASS,600,8/12/2026 8:02
AP-E2E-034,Mobile Auth & Launch,Test Buyer registration email field input [Email],iPhone 15 Pro (iOS 17.5),PASS,650,8/12/2026 8:02
AP-E2E-035,Mobile Auth & Launch,Test Buyer registration submit [Submit],Android Pixel 8 (API 34),PASS,2500,8/12/2026 8:02
AP-E2E-036,Mobile Auth & Launch,Test Farmer registration form display [Form],Samsung Galaxy S24 (API 34),PASS,1400,8/12/2026 8:02
AP-E2E-037,Mobile Auth & Launch,Test Farmer registration name field [Name],Android Pixel 8 (API 34),PASS,700,8/12/2026 8:02
AP-E2E-038,Mobile Auth & Launch,Test Farmer registration farm name field [Farm Name],iPhone 15 Pro (iOS 17.5),PASS,750,8/12/2026 8:02
AP-E2E-039,Mobile Auth & Launch,Test Farmer registration bank details field [Bank],Android Pixel 8 (API 34),PASS,800,8/12/2026 8:02
AP-E2E-040,Mobile Auth & Launch,Test Farmer registration document upload [Upload],iPhone 15 Pro (iOS 17.5),PASS,3200,8/12/2026 8:02
AP-E2E-041,Mobile Auth & Launch,Test Delivery registration form display [Form],Android Pixel 8 (API 34),PASS,1300,8/12/2026 8:02
AP-E2E-042,Mobile Auth & Launch,Test Delivery registration vehicle type [Vehicle],Samsung Galaxy S24 (API 34),PASS,700,8/12/2026 8:02
AP-E2E-043,Mobile Auth & Launch,Test Delivery registration license upload [License],Android Pixel 8 (API 34),PASS,3100,8/12/2026 8:02
AP-E2E-044,Mobile Auth & Launch,Test Registration success page display [Success],iPhone 15 Pro (iOS 17.5),PASS,1500,8/12/2026 8:02
AP-E2E-045,Mobile Auth & Launch,Test Logout functionality [Logout],Android Pixel 8 (API 34),PASS,2000,8/12/2026 8:02
AP-E2E-046,Mobile Buyer Workflows,Test Buyer home screen display [Home],iPhone 15 Pro (iOS 17.5),PASS,1800,8/12/2026 8:02
AP-E2E-047,Mobile Buyer Workflows,Test Browse screen infinite scroll list [Scroll],Android Pixel 8 (API 34),PASS,2200,8/12/2026 8:02
AP-E2E-048,Mobile Buyer Workflows,Test Browse products grid layout [Grid],Samsung Galaxy S24 (API 34),PASS,1900,8/12/2026 8:02
AP-E2E-049,Mobile Buyer Workflows,Test Browse product card image display [Image],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-050,Mobile Buyer Workflows,Test Browse product card price display [Price],iPhone 15 Pro (iOS 17.5),PASS,1200,8/12/2026 8:02
AP-E2E-051,Mobile Buyer Workflows,Test Browse product card rating display [Rating],Samsung Galaxy S24 (API 34),PASS,1100,8/12/2026 8:02
AP-E2E-052,Mobile Buyer Workflows,Test Product detail screen load [Details],Android Pixel 8 (API 34),PASS,2000,8/12/2026 8:02
AP-E2E-053,Mobile Buyer Workflows,Test Product image swipe gallery [Gallery],iPhone 15 Pro (iOS 17.5),PASS,1800,8/12/2026 8:02
AP-E2E-054,Mobile Buyer Workflows,Test Product quantity selector [Selector],Android Pixel 8 (API 34),PASS,1500,8/12/2026 8:02
AP-E2E-055,Mobile Buyer Workflows,Test Add to cart button [Add to Cart],Samsung Galaxy S24 (API 34),PASS,1200,8/12/2026 8:02
AP-E2E-056,Mobile Buyer Workflows,Test View similar products [Similar],iPhone 15 Pro (iOS 17.5),PASS,1600,8/12/2026 8:02
