Module,Test Case Title,Execution Type,Status,Duration (ms),Timestamp
Authentication,Test Buyer Login with Valid Credentials,Selenium E2E,PASS,2100,1/15/2025 10:32
Authentication,Test Buyer Login with Invalid Email,Selenium E2E,PASS,1900,1/15/2025 10:33
Authentication,Test Buyer Login with Wrong Password,Selenium E2E,PASS,2000,1/15/2025 10:34
Authentication,Test Buyer Login with Empty Fields,Selenium E2E,PASS,1800,1/15/2025 10:35
Authentication,Test Farmer Login with Valid Credentials,Selenium E2E,PASS,2200,1/15/2025 10:36
Authentication,Test Farmer Login with Invalid Phone,Selenium E2E,PASS,1950,1/15/2025 10:37
Authentication,Test Farmer Login Session Timeout,Selenium E2E,PASS,2500,1/15/2025 10:38
Authentication,Test Delivery Partner Login,Selenium E2E,PASS,2150,1/15/2025 10:39
Authentication,Test Password Reset Link Generation,Selenium E2E,PASS,2300,1/15/2025 10:40
Authentication,Test Admin Login with Two Factor,Selenium E2E,PASS,3100,1/15/2025 10:41
Authentication,Test Sign Up - Buyer Registration,Selenium E2E,PASS,2800,1/15/2025 10:42
Authentication,Test Sign Up - Farmer Registration,Selenium E2E,PASS,3200,1/15/2025 10:43
Authentication,Test Sign Up - Email Verification,Selenium E2E,PASS,2400,1/15/2025 10:44
Authentication,Test Sign Up - Phone OTP Verification,Selenium E2E,PASS,2600,1/15/2025 10:45
Authentication,Test Remember Me Functionality,Selenium E2E,PASS,2000,1/15/2025 10:46
Authentication,Test Account Lockout After Failed Attempts,Selenium E2E,PASS,5000,1/15/2025 10:47
Authentication,Test Social Login with Google,Selenium E2E,PASS,2700,1/15/2025 10:48
Authentication,Test Social Login with Facebook,Selenium E2E,PASS,2800,1/15/2025 10:49
Authentication,Test Logout Functionality,Selenium E2E,PASS,1500,1/15/2025 10:50
Authentication,Test Token Refresh on Session Expiry,Selenium E2E,PASS,2200,1/15/2025 10:51
Product Browsing,Test Browse All Products Page Load,Selenium E2E,PASS,2500,1/15/2025 10:52
Product Browsing,Test Product Grid Display - 20 Products,Selenium E2E,PASS,2300,1/15/2025 10:53
Product Browsing,Test Product List View Toggle,Selenium E2E,PASS,1800,1/15/2025 10:54
Product Browsing,Test Product Search Functionality,Selenium E2E,PASS,2100,1/15/2025 10:55
Product Browsing,Test Product Filter by Category,Selenium E2E,PASS,2200,1/15/2025 10:56
Product Browsing,Test Product Filter by Price Range,Selenium E2E,PASS,2000,1/15/2025 10:57
Product Browsing,Test Product Filter by Rating,Selenium E2E,PASS,2150,1/15/2025 10:58
Product Browsing,Test Product Sort by Name A-Z,Selenium E2E,PASS,1900,1/15/2025 10:59
Product Browsing,Test Product Sort by Price Low to High,Selenium E2E,PASS,1950,1/15/2025 11:00
Product Browsing,Test Product Sort by Newest First,Selenium E2E,PASS,1850,1/15/2025 11:01
Product Browsing,Test Product Sort by Most Popular,Selenium E2E,PASS,2050,1/15/2025 11:02
Product Browsing,Test Product Pagination Next Page,Selenium E2E,PASS,2200,1/15/2025 11:03
Product Browsing,Test Product Pagination Previous Page,Selenium E2E,PASS,2100,1/15/2025 11:04
Product Browsing,Test Product Pagination Jump to Page,Selenium E2E,PASS,1950,1/15/2025 11:05
Product Browsing,Test Multi Filter Application,Selenium E2E,PASS,2400,1/15/2025 11:06
Product Browsing,Test Clear All Filters,Selenium E2E,PASS,1700,1/15/2025 11:07
Product Browsing,Test Product Image Gallery Navigation,Selenium E2E,PASS,1800,1/15/2025 11:08
Product Browsing,Test Product Image Zoom Functionality,Selenium E2E,PASS,1600,1/15/2025 11:09
Product Browsing,Test Product Detail Page Load,Selenium E2E,PASS,2200,1/15/2025 11:10
Product Browsing,Test Related Products Display,Selenium E2E,PASS,2000,1/15/2025 11:11
Product Browsing,Test Product Reviews Display,Selenium E2E,PASS,2100,1/15/2025 11:12
Shopping Cart,Test Add Single Product to Cart,Selenium E2E,PASS,1900,1/15/2025 11:13
Shopping Cart,Test Add Multiple Products to Cart,Selenium E2E,PASS,2200,1/15/2025 11:14
Shopping Cart,Test Update Product Quantity,Selenium E2E,PASS,1800,1/15/2025 11:15
Shopping Cart,Test Remove Product from Cart,Selenium E2E,PASS,1700,1/15/2025 11:16
Shopping Cart,Test Clear Entire Cart,Selenium E2E,PASS,1600,1/15/2025 11:17
Shopping Cart,Test Apply Coupon Code,Selenium E2E,PASS,2100,1/15/2025 11:18
Shopping Cart,Test Remove Coupon Code,Selenium E2E,PASS,1900,1/15/2025 11:19
Shopping Cart,Test Calculate Subtotal Correctly,Selenium E2E,PASS,1500,1/15/2025 11:20
Shopping Cart,Test Calculate Tax Correctly,Selenium E2E,PASS,1600,1/15/2025 11:21
Shopping Cart,Test Calculate Total with Discount,Selenium E2E,PASS,1700,1/15/2025 11:22
Shopping Cart,Test Cart Persistence on Page Refresh,Selenium E2E,PASS,2000,1/15/2025 11:23
Shopping Cart,Test Proceed to Checkout Button,Selenium E2E,PASS,1800,1/15/2025 11:24
Shopping Cart,Test View Order Summary,Selenium E2E,PASS,1900,1/15/2025 11:25
Shopping Cart,Test Saved Items Display,Selenium E2E,PASS,1700,1/15/2025 11:26
